batch_pred,batch_y
10.008857,9.9804945
10.755972,10.768506
11.345307,11.002116
10.938999,9.975855
10.813259,10.308986
11.41927,10.175459
10.44837,10.308986
11.073387,10.819798
10.462023,10.308986
10.987864,10.859018
11.025964,10.532123
11.020441,10.532123
11.210513,10.463132
10.460505,10.021315
10.428532,10.126671
10.218627,9.903538
10.913767,10.221977
11.0133295,10.59666
10.917662,10.021315
10.673155,10.915107
10.239309,10.532123
10.925633,10.657283
10.82921,10.621157
10.827425,10.8685875
11.068612,10.818197
10.446386,10.043293
10.342777,10.275085
10.58993,10.068663
10.639761,9.811427
10.81406,10.59666
11.534761,10.325515
10.45956,11.225244
10.587169,10.463103
10.647996,10.463103
10.741349,11.082143
10.023421,11.225244
10.676634,10.714417
10.769383,10.463103
10.532043,10.463103
11.255662,10.463103
10.165003,10.463103
10.881384,10.463103
10.854128,10.463103
10.567392,11.082143
10.965681,11.082143
10.744613,10.463103
10.804253,9.999752
10.596401,10.341775
10.438517,11.279744
10.583981,10.221977
10.621403,9.952325
10.249937,9.923339
10.587967,10.71444
9.942462,9.711176
10.461321,11.359786
10.365616,10.220376
10.378334,10.477316
10.378813,9.975855
10.30987,9.975855
10.051857,9.680407
10.303198,10.491302
10.376915,10.043293
10.324923,10.221977
10.8429165,11.112463
10.750265,9.680407
10.875766,10.041117
10.4967,9.975855
11.035866,10.532123
10.936968,10.59666
9.998606,9.711176
10.736982,10.463132
10.333672,9.852247
10.647833,10.097779
10.719696,10.280999
10.364465,10.357775
10.31414,9.7981825
10.629857,10.280999
10.343639,9.852247
10.666133,11.279744
10.344423,10.021315
10.665796,10.308986
10.097744,9.555701
10.032179,9.82558
10.259124,9.680407
11.105545,10.505095
10.284945,9.952325
10.272013,10.915107
10.491262,10.1849375
11.496583,10.819798
10.689702,10.609082
10.243314,9.998843
10.428251,10.077483
10.458326,10.165891
10.663042,10.021315
10.60139,10.913506
10.066519,9.765661
9.971693,9.64866
10.364931,9.528867
10.363599,10.5764065
10.328421,8.922392
10.277256,10.491302
10.341017,10.511921
10.405804,10.292179
10.025661,9.615872
10.418505,9.975855
10.78093,10.71444
10.609484,10.257694
10.875048,11.462064
10.233864,10.021315
11.289988,10.434145
10.994036,9.998843
10.593605,10.341775
10.386225,10.573187
10.1830635,9.7981825
10.314016,10.434145
10.235907,10.242848
10.362804,9.82558
10.590937,10.126671
10.102198,10.0533285
10.480989,10.126671
10.856735,11.238923
10.969901,10.308986
10.222903,10.363472
10.621206,10.257694
10.451205,10.043293
10.19885,9.711176
10.756361,9.7981825
10.349957,9.510519
10.219249,9.711176
10.711988,10.140337
10.552852,10.420166
10.64135,9.952325
10.629744,10.389026
10.719234,10.59666
10.55367,10.532123
10.377068,9.741028
10.44008,9.770013
10.656915,10.747229
10.989039,10.71444
10.593174,9.82558
11.002348,10.71444
10.94795,10.064798
10.502638,10.165891
